0.20174933361261171,0.8655670506542272,0.1764245756016437
-0.7086530368995043,-0.9631404103969388,0.8128583609449355
-0.5621013576521157,-0.8122729974480651,0.4911961476362219
0.9588451790637236,-0.8558048371227649,-1.0729700100321877
0.0882831953796912,0.8600798346697907,0.07607685822498579
-0.44749890091320355,-0.7206294430670754,0.3341450081204683
0.9920514665104165,-0.674074764502838,-0.7901677681729499
-0.8412585319749788,0.8823172451718784,-0.9172366565045287
0.3073967139540579,-0.3184797220106641,-0.09821359134906246
0.4210335052929657,0.7266518727618887,0.31586196201746614
0.5488314321718604,-0.13145435648321757,-0.07227171977606975
-0.6888398474208155,0.783826677544103,-0.5993359007980933
0.9754388995302741,-0.6306859340121977,-0.7066806939034814
-0.7546897264900929,-0.7857544058620436,0.6739104489231131
0.9330952399837611,-0.0014435694398216015,-0.0013469885875316081
0.49871657116870316,-0.10404382238700594,-0.05193499671478209
0.44072881272218356,-0.9988230179330666,-0.4710371970382833
0.48388907008385784,0.09056732114958788,0.04385261470448106
-0.19577037372219253,-0.4328552418870797,0.08494365403519005
0.1659577685555158,-0.34716052677788745,-0.05767781851565235
-0.935207642204092,0.295857045215036,-0.2839716146526878
-0.8598877053074756,0.9004245301750837,-0.977975948956409
0.36933425890003546,-0.8222954640883706,-0.3133970335397765
0.7052329807643705,-0.8212948626909973,-0.6540316819172216
-0.20593345539405905,0.33823128621388876,-0.0697659986335709
0.16932973628312187,-0.8408209418101693,-0.14334588422547098
-0.6821541160863991,0.04575838571689106,-0.031224412789259713
-0.9862926146911961,0.9368324394684537,-1.3241949454217115
0.6259521579623637,0.896005266746871,0.6281432399352217
-0.48921744400721434,0.5697081700552589,-0.2861594469838624
0.7629571676808125,-0.12157621456859125,-0.09302438967805483
0.2271522146261864,-0.9781071525040335,-0.22590871917428113
-0.3349147716678176,-0.10488731598755718,0.0351427680457874
0.8353812455157634,0.7892114391454803,0.7749717760461236
0.5560396330796922,0.276714529725429,0.15509005957432298
-0.6558445255780263,-0.7229616494986197,0.5131983340221153
-0.5884773307128217,-0.2210707841822852,0.13083409042402028
-0.6908175987040606,0.5313315205125082,-0.3844768719415356
-0.8791470898039797,0.08697047278922887,-0.07660918476058684
0.712470607043922,0.7860942112841163,0.6270456884804351
-0.9223069815875429,0.009636000476089146,-0.00888758451019506
-0.2288040014317816,-0.84843744509373,0.19660174558335525
-0.3064916825133821,0.48376157522483365,-0.14936503699539333
0.8306826971683683,-0.5184013176905244,-0.4593801266176748
-0.8794322443524847,0.4718086034188209,-0.44049761292564554
0.33883434013953107,0.9824890085929456,0.34576947221858706
-0.3410981119344785,-0.7364441206267847,0.2566202322917955
-0.8590426988672988,0.8745636040049158,-0.9340041945340004
0.23316218751531914,0.2901425548043859,0.06775366387452901
-0.6490198372438685,0.3960408199836245,-0.26285278897845443
0.06879637623381019,-0.8379965996358656,-0.057715085156842684
-0.34079030330240867,-0.8309502101718234,0.29100018980637526
-0.8308432055468673,-0.2666175613639661,0.22521323092205758
-0.7804317163652896,-0.9846738628023373,0.9667055095481089
-0.28335764899500115,0.952821893458855,-0.2767466934703335
0.34040030611560645,0.16461051600680654,0.056092187474343386
-0.6200191692823975,0.36084824363176016,-0.22754220495571506
-0.3018872147573892,0.9908747139983523,-0.30838589303088004
-0.2679731564758301,0.7845091068359218,-0.21338016743095348
-0.8060014397963573,0.8376671196246561,-0.8006889696264391
-0.1934050020410225,-0.9511186000094802,0.18605441426273941
0.17148862802463505,-0.980887149679224,-0.16981566212467464
0.06618860304802032,0.8089092664177329,0.05359179274685366
-0.5932845115672913,0.9008650542564776,-0.5919363984086374
-0.2334937990544479,-0.1501298324469067,0.035068750382220605
-0.26197255100777284,-0.015290142741259727,0.004005619122360199
-0.8612730687766685,-0.4648210485805233,0.4231915188330731
0.2250708651559712,-0.29506993110693824,-0.06650945356532256
0.4556746772552782,-0.8902473819951036,-0.4294848190184561
0.7079292799511041,-0.06339339658989362,-0.044908194596451394
-0.5250976165105263,-0.6209921176892241,0.3381524610864685
0.6529295687461025,0.6569030599022971,0.4573041498919383
-0.4376284047399941,-0.07375211747916666,0.032287233948532904
-0.38309093613387235,-0.989535866513304,0.39834891886315527
0.8985186161131764,0.20854807094003402,0.1896087734624023
0.41731106764959947,-0.026403642484152057,-0.011018978169402938
-0.37736224393590123,0.33047445874192816,-0.12535912948007416
-0.6601459930697491,-0.98336227025616,0.758883995414553
0.8711488147786561,-0.2572863304095174,-0.2279649033208222
-0.685242749448409,0.45224807003529355,-0.3202169289425389
-0.012260059533015344,0.6969591681133669,-0.008544968858592223
-0.08042547781126941,-0.650846450889403,0.052392496670056084
0.6907121261915046,-0.3692949853403076,-0.2607564977364185
0.5019161849093359,0.34350225398235024,0.17413818783322546
-0.3214583508246698,0.5171773913822666,-0.16779980903894884
-0.6774565398986132,0.3428307873317571,-0.2365210938468935
0.10694111733109035,0.3318044985127395,0.035498443539500574
-0.06404377391527394,0.3609943824162887,-0.02312356267354519
-0.7466423202845947,-0.9168293653325883,0.8162039589373542
-0.34885463245276815,-0.022540048670832036,0.007863362458890398
-0.9760077933119338,0.7225115200803107,-0.8511768236189492
-0.43589656291936096,-0.8751317072199902,0.4011146389519788
-0.7327226726150451,0.9136497234283589,-0.7913623843895842
0.3881820734386745,0.798848782663865,0.32043642080363677
0.05976465934350195,-0.5562205484933238,-0.033254581857227614
0.7670806190094954,0.40949784474698014,0.3248739204656978
-0.16509664579769812,-0.08735755000118983,0.01442343856160916
-0.758488563548499,-0.526724609763416,0.4222211601824753
-0.9152431268297696,0.6712877226381895,-0.7054756840676533
-0.4949089912740281,-0.07950865886973846,0.03936987219067003
-0.009348388549056175,-0.7127402091693071,0.006663071012935129
-0.2419212550031422,-0.3411179514535774,0.08271152775070871
0.18186420959678462,0.3856921079501112,0.07025885558338155
0.9441161368972297,-0.1124918994712103,-0.10660654536197124
0.43005553046501266,0.3517365767221987,0.15243065048038462
-0.19816739609504963,-0.4593217660128113,0.09127481173683133
0.20370872535774964,0.4812114904439393,0.09834218079362497
0.5072297010326374,0.4179762195607828,0.2152446122418267
0.5551102174271922,-0.7393169475353136,-0.4351096932804998
0.7030840203006066,-0.36785644325441247,-0.26455938989326855
0.9916394126496717,0.08297451227662256,0.08246698472478904
-0.2466836714688765,-0.5860087685555551,0.14557424360681928
-0.2314461355753763,-0.6929362899566311,0.16176674029606014
0.651546166755365,-0.2651033373047451,-0.17446556299367194
-0.8613723480491522,0.632444497267743,-0.605932477532336
-0.16365409041439682,0.46538372233772995,-0.07630955501435482
0.793790390681308,-0.8745447052145889,-0.8324304379220024
0.8760112858235061,0.5830650869180645,0.5603721685539687
-0.6840008036560681,0.9552706959829416,-0.7655926147705405
-0.08638817038843061,-0.670109441061975,0.057954281789903715
-0.47721117656167644,-0.7376147235706276,0.36729436427253326
-0.10653758527466928,-0.8051139439639281,0.08598587452740561
-0.05773578420709424,-0.1889407178423299,0.010909073237602367
0.07046968855737923,-0.14546473239653057,-0.01025121345647169
0.4604832144471587,0.7100801529585061,0.3391540181975148
-0.0018530809440393536,-0.10397136162429521,0.0001926673513357888
-0.9968821745533416,0.2841469747786356,-0.2910883547252812
0.5140300690056889,-0.3552484498663022,-0.18466557124383814
0.7284582312708776,-0.19529000337026114,-0.14322813748434196
0.9860267471302018,0.9435338359733567,1.3418524458987404
0.1965130836075093,0.6545331275712523,0.1293383785403922
-0.2986237878023352,-0.36617162133825976,0.10978546993502189
0.6188047518330881,0.881724614179215,0.6070885604562847
0.5533758585644502,-0.8226427351185062,-0.489522622554011
-0.46326963825875,-0.5407758300432961,0.2559012506656202
0.8954199949413955,-0.7715205903331734,-0.82674079659522
0.3924614929248744,-0.7068715880701406,-0.2847629255677886
-0.8486500787825517,0.4451141389407147,-0.39680165861964484
-0.6885023515379036,-0.15294316505205097,0.10569267400109354
-0.7376267920211173,-0.12667441579738448,0.09371132497931076
0.31386873083310185,-0.030486016093116408,-0.009568899218287621
0.08211471377291013,0.10634166928980271,0.008732437691084914
-0.3419874317550997,-0.6319254645300245,0.2195390229317496
-0.18893506912450686,0.5017493468088614,-0.09508304495486383
-0.25045836059757853,-0.9383802190572774,0.23945031806341446
0.5009848770046295,-0.3014386614685911,-0.15217480095851424
0.3118836539975265,0.15232716036115157,0.047544126479674896
-0.8770014977246638,0.004899816781452904,-0.004297173105716003
0.4983514809351146,0.67980619766207,0.35236753764629847
0.8629705594389956,-0.0028659139449842552,-0.002473204403038024
-0.3253252502786277,0.15561577532169313,-0.050669036118444366
0.7375596686385368,-0.2948056662595675,-0.22092955095352337
-0.8571831862508239,-0.7780212675729434,0.7872316856269809
0.5883422250794987,0.1915851607746324,0.11319744757501507
-0.7287793793002701,0.6307645187630602,-0.49506045991513775
-0.807709835278902,0.06238976490527781,-0.05043552657803222
0.507909247232256,0.3125823350160155,0.16011096803614555
-0.12114052804566366,-0.08633663862658048,0.010459247367317293
-0.48044844677298437,0.3811157064751802,-0.1851806673473387
0.23811284751426798,0.9597286626316892,0.23258668999110937
0.9294687560507007,0.794482869124997,0.9102457843891163
-0.6684663380570897,-0.02916569509212441,0.019498755983546612
-0.9410265216096678,0.9442974021022004,-1.2310940119239255
-0.18396376795178382,-0.22602135388323297,0.04160371853490107
0.6478794650277679,-0.9012757810714822,-0.6607827753941996
0.4589795543349098,0.046328207017358514,0.021266905147692708
0.9673971014576672,0.28989629955875196,0.28803601000139556
0.005096715864453483,-0.7645099196107397,-0.003896509555590314
-0.8137028643000368,0.08582489376817781,-0.06994971523410336
0.3457558236180083,0.1617559867607936,0.05598646087830979
-0.33791781497733253,-0.386664136536089,0.13140936915084525
-0.5589333165410235,0.5805333538215036,-0.33636818858084516
-0.00370510068538743,-0.369702137669482,0.0013697845003806904
-0.8353146618370977,-0.20007162332522133,0.1686962556703901
0.04153190910493265,0.6901674544831067,0.028671824896628655
-0.6110989144080394,-0.011037816587025073,0.006745300032605192
-0.8973320034524508,0.2406507540027596,-0.21936403965222875
-0.5662948129141685,-0.08210153731585179,0.04652720490693012
0.7377226714123521,-0.05234978689712477,-0.03863883617256854
0.38738776438615585,0.24517183507956175,0.09526318354904631
-0.06002457446555698,-0.2718327424545526,0.016318092855038387
-0.5283120969039481,0.9399102882148147,-0.5418519245960324
-0.3964787016851483,-0.7797032435687374,0.31937481577787213
0.22068584022130788,-0.7744509394070462,-0.17259414979418172
0.39330131217250064,0.9817922920282531,0.40655006080697104
0.2134773436715811,0.47690011754245876,0.10216057035571158
-0.3852247705318388,-0.9853644188798323,0.39893366178650796
0.06727340288643902,0.9356516493129556,0.06302773111701887
0.9724336327213718,-0.36779133072098324,-0.3737253032162702
0.9508957352054555,-0.5332804110479219,-0.555549750619551
0.9061582992496093,0.6749055118506904,0.701260192850747
0.45834157199466596,0.955762585082125,0.46841969830866675
-0.03999660070794153,-0.4177160478631212,0.016708776651938994
-0.553726689667994,-0.43019970930560847,0.2428235763759084
-0.3696020790150121,-0.47985924018730364,0.17924028980138992
0.2219408826359972,0.775192802470313,0.17376485691458404
-0.9419479248895026,-0.20136335631277724,0.19198158909625349
-0.539448946663251,-0.6893201391909101,0.3899964851218796
0.023046079896404947,0.7474758805755521,0.017228093034862797
0.23383204336024122,-0.13888334204907826,-0.03248679719692505
0.7379065564374616,0.8613880742542179,0.7377639097043027
0.4879794097678245,0.2625823513976169,0.12884067837296143
-0.33696030219889916,0.9250878268258422,-0.32222269404050446
0.7671895744293247,-0.22974063611261797,-0.17810274679239968
-0.11766637584003226,-0.9534888437271336,0.1126667007066524
-0.6994547669771498,0.2647194207946839,-0.18730468409336593
0.8121786458119995,0.14546542416569852,0.11869668123650126
0.1294408344106488,-0.16533005033456738,-0.021403727258905898
-0.36226733160779956,-0.4359634127783356,0.1592616939850035
-0.6035810606769774,-0.6786154003516391,0.4341550161566881
-0.9467468804383099,0.22607537358892849,-0.2173656164006468
0.7162103098401609,0.9400335767315133,0.7975769726772122
-0.4056325935809846,-0.4735148822037851,0.19447044429990512
0.5071020075561214,-0.2558081156772307,-0.13045336536943214
0.4719923663905359,-0.4122878205438214,-0.1970908108544064
-0.5471650957570937,-0.6180491038132667,0.351684722989165
-0.9788733093825728,-0.854817718157117,1.108381994622646
0.8116909967763242,-0.11974491700541923,-0.09750310307620526
0.18767240646613947,0.9277982904412208,0.17590345217254783
-0.9138545727439613,-0.6967044820208976,0.739406273160623
0.6562011154399281,0.4578582276872438,0.30982617769367415
0.2532944869814795,-0.12268046644743369,-0.03108429156934262
0.21340663313907982,0.04869004513460862,0.010391152573881703
0.18132244325013658,0.6167144337714152,0.11229261833763744
0.2499984880809476,0.5414878148721134,0.13620414922232907
0.4315834326517227,-0.9463201095092153,-0.43274937073103054
0.932793437538755,-0.4610925409434643,-0.45874702070165174
0.1927366570787743,0.15944091234829205,0.03073978532200159
0.5510909688571053,-0.16950311621131453,-0.09368428321971305
-0.4999375022881616,0.7907295934476264,-0.4172820764419856
0.8784041700548482,-0.17026963336223133,-0.15069087967764325
-0.3540125475900706,-0.7573905040168007,0.27474136256751475
0.9377115803429661,0.6683685729662896,0.724128860423184
0.49027411758393,0.9703275769710988,0.5151910940141856
-0.381032908879648,-0.36097902225491074,0.13841888680939818
-0.8278638331079615,0.45920605750002674,-0.3995983590274354
0.10047532974856765,0.9807919175907609,0.09886563317387115
-0.38583238999452885,-0.39011786225509804,0.15166724731286438
0.29687812427706883,-0.5607280539001009,-0.16802282596167073
0.715532320333077,0.569187906183636,0.4313921137546942
-0.25873652851337026,-0.12666968162875958,0.03278581338338924
-0.47276758681850883,0.9276580971120802,-0.46903071389153084
-0.34664229100896216,0.8839451711720803,-0.3163767234970744
-0.4779577830517028,0.13268129147297758,-0.06350120415563562
0.32272477132518973,0.8509412140036952,0.2817382019173849
-0.20178265396867023,0.9279118361335736,-0.18945565257192143
-0.7562705686775839,-0.45242435884135057,0.3561636421616416
0.536633105373024,-0.9132014608519252,-0.5334576861972459
-0.9474377191260035,0.3025968352798918,-0.2948133736821803
-0.619892715636787,-0.5787830452674834,0.37501451272567754
0.15578347922302727,0.17097369030332432,0.026641176526976527
-0.4167098943413927,0.8285166889000639,-0.3596560985568894
-0.2809677489460196,-0.9222516179617866,0.2650826557800909
0.05546578785571499,0.038003382300545674,0.002107890662402114
0.9988062775657456,-0.6348463855177671,-0.7353955524820868
-0.43218246521787207,0.578958305827284,-0.2555716205710308
-0.6026312958800528,-0.4427097812812293,0.27330614796081115
0.06629659768822727,0.18951880875750104,0.01256511342464197
-0.5014213065674289,0.23766509975165473,-0.11973770338883886
-0.9027278478056513,-0.4421231993429595,0.42175267774668523
0.14742084356259322,-0.3634174729373483,-0.053626628665573516
0.6991709495338019,0.5405252215266674,0.3970023552026525
-0.04483010076818772,0.6338027882833877,-0.028421091618197402
0.5135295212367395,0.590182506673959,0.31270996315103783
0.7977754867767666,-0.2689763625267716,-0.21793810369563263
0.12322695917793203,0.0061069778133329145,0.0007525444477651763
0.9250473115685942,0.43384154870641156,0.4243547149702339
-0.5965541000786274,0.014474666592959373,-0.00863513632167995
0.8563848242024059,0.04172764497176318,0.03575014065938667
-0.9364300090321904,0.3610386532701588,-0.35158644008823153
-0.9386708004773612,0.058138140268299665,-0.0546268146728701
-0.7762016502659965,-0.5746978928041817,0.47823126216754014
0.43248945930255545,-0.9301980412425872,-0.4255079983303996
-0.8380556587727797,0.17158303441222045,-0.14479550609442912
0.9367878925917339,-0.4368943409327153,-0.43377228749838226
0.5621204855648905,0.2760140626825245,0.1564102397062418
0.2571883047176555,-0.951370711747294,-0.24968420317981002
0.22602666822039752,-0.42270138856056105,-0.09583356113803924
0.4586394211179994,0.2780527803962851,0.12822180595759658
0.8055562040844702,0.30390422935274697,0.24982286129973852
0.9544191502551653,-0.6942336408447776,-0.7802631481014075
0.23548888852510097,-0.1881150889662655,-0.04432801347891074
-0.015781984084594747,-0.6645046644675618,0.010487586521424267
-0.6593365139693612,-0.7428429614499228,0.5331100692594263
0.25890448677965217,0.8267248239053144,0.2173725403439164
-0.38707625356441344,0.2751751842165584,-0.1069184219621094
0.8463872481495927,0.15668309765033217,0.13339749820223407
-0.45531367693744373,-0.2544887351405869,0.11639358292434099
-0.6387812281502994,0.7968641505937342,-0.558075235929186
0.24341477137715262,0.2738756550022785,0.06676431554404504
0.4355142895490103,0.41756346040787773,0.1838864516586903
-0.023877276012087334,-0.8751401366552949,0.02089900446988634
0.5541918224366404,-0.12102167238245798,-0.06716996783887225
-0.9426411019020604,0.9005602849934531,-1.1358222585269502
0.30948804804947816,0.707161543752783,0.22242066879103317
-0.683839264218318,-0.7608671427693567,0.5729746283332836
-0.8268271415311141,-0.9483723781159423,0.9974868787490346
-0.40560953477262807,0.4343537008602725,-0.1780236991772101
0.5924880099121959,-0.8193185228507553,-0.5275403843808691
-0.7412094121654014,0.676287562081687,-0.5479535809962846
-0.2838088268082115,0.017609165992179987,-0.004997678349340465
0.8561110737557596,0.8433484515228298,0.8806125270772928
0.16113037246339013,0.3471747186283616,0.05599881679003096
0.45660102970384364,-0.1446032858764894,-0.06612212217331216
-0.38488894735155776,0.2740204594289388,-0.10586024554933922
-0.23207665258151833,0.8157791712021369,-0.19161819898531673
-0.42642863434987976,0.9603014566734613,-0.43403692759441065
-0.5168103494371541,-0.10326764525863563,0.053420517295161264
0.18669820711748675,-0.3284199965438279,-0.0613923803745724
-0.49963738423214044,0.13048575093592896,-0.06528808698747529
-0.18985397048636155,-0.14515213207019806,0.027564686743293897
0.6090088333083716,-0.837929958007807,-0.5597615062819729
0.5297075429150355,0.5757473623581559,0.3147987391541535
0.158351281156637,-0.3341972346438191,-0.05297001852518071
0.07750529874195244,0.2939149429481378,0.022783906654390878
0.24071487442910167,0.8470527702629851,0.20677164920039273
-0.7886452151973113,0.3970971472604312,-0.32382497809900845
0.2068478315254676,0.16311648751584906,0.03375310095956258
-0.8078252264609593,-0.6627155239971447,0.5931375730550158
0.4058499507041544,0.24276112108496362,0.09884462757725232
0.02892441439848592,-0.0033910200928009004,-9.808327071229651e-05
0.00516140168295931,0.6762045082420192,0.0034901772584369217
-0.34883964157533276,-0.38683818707399165,0.13576961908953844
-0.9430926894473393,0.7504745484014756,-0.8556534840044056
0.21503374288181476,0.6666196392635144,0.14433567590198876
0.5128360868506043,0.11571409968234825,0.05941212270784191
0.8884903107082733,0.25166635098289114,0.2274057791127915
-0.5029565414046,0.5315043434805333,-0.27387884800208817
0.4152204160604869,0.23761236134951913,0.09898288165505807
-0.7513507481019905,-0.2329509799296008,0.17683738228401735
-0.9688793981879638,0.7273101646427191,-0.8503131478534639
0.49073159075911166,-0.6708196600190293,-0.3416227653331633
0.06666265538819616,-0.8015350089505959,-0.05348336058540822
-0.009227059611982114,-0.5683185514779374,0.00524395722030169
-0.06706525877446534,0.7215937081358743,-0.0484316831309138
0.5973456675834168,0.4599945224423414,0.2819065125831721
0.8427636185772693,-0.8332802633577014,-0.8461561773573029
0.6041059866144909,-0.14903210812610124,-0.09027523271413844
0.5023954044887606,0.07330041925286612,0.03684244978106394
-0.2854859260692997,-0.1574349349909927,0.04497574737327376
-0.16621730514124322,0.5625111889566787,-0.09377250893710669
0.1004138131418244,-0.5674920574529907,-0.057045800800430806
-0.5835373361549558,-0.9471483309682056,0.6168213564005003
-0.19653806025534015,0.4170266668541973,-0.08214563802112938
-0.5203531305494136,-0.6639022270455099,0.35989610468461997
-0.10723894510427767,0.05147947158493893,-0.005520660311927269
-0.5104522748654237,-0.4075645009654818,0.21109658109017324
-0.528826550763839,-0.3165008148082442,0.16895469131633448
-0.791531172978037,0.40414359486450024,-0.3312698306031452
-0.43624602446416105,-0.20389500509292158,0.08918371121408279
-0.42345234375457386,0.2912260660983006,-0.1239493350509763
0.001879597791844212,-0.15654693816722864,-0.0002942452877910423
-0.7253201917249035,-0.9641542258805651,0.8411275213853867
0.0070710538989855465,-0.6275998039822295,-0.004437821173803425
0.9726445676023912,0.685977400556502,0.7877265410264103
0.08669381682064436,0.43681810352148864,0.03788754180984412
0.35363777290647036,0.49392921233129794,0.1764704104809265
-0.6430565572179936,0.15796534844565224,-0.10193149230157453
0.5342002218058883,0.9451808403828843,0.5527026509641413
-0.16113137663062815,-0.5671816076130578,0.0916460462540395
-0.5443121133167714,-0.6942066164223557,0.3969393108569255
0.09878586465463224,-0.7363496514961956,-0.07286950581377014
0.5448722460258126,0.40843527721903206,0.2262932625990305
0.8749709845864528,-0.5240263972761767,-0.4935917665390896
0.3650196010097859,-0.6231415319700568,-0.2314645113666039
0.26821982979579473,0.03097459603174979,0.008308192028285468
0.9776801270441313,-0.5078838767301799,-0.5418286371876727
-0.10556771493822348,0.4404968713597901,-0.04653579690260371
0.5066963653732681,0.006476587975980275,0.0032816753679241147
-0.7374639402710574,0.277163667939184,-0.20729309024482945
-0.5579072052169851,0.2029441184273324,-0.11371031130778222
-0.10738501406058876,-0.021000655891111775,0.002255159551192129
0.5703651747092513,0.08468147190869146,0.04833695564139657
-0.9597698690788552,0.11934147254619876,-0.1150438958755057
-0.8551616820633181,0.6453611950877336,-0.6157061499678516
-0.33700603837842014,0.734048575588176,-0.2525516840153502
0.5830394215734536,0.01933278639378333,0.011272253991510266
0.11513953091782403,-0.599730867907585,-0.06916269479147354
-0.8011228179633751,-0.15712377871964534,0.12654450159109532
0.9793193017007762,-0.3291810363154255,-0.33402546401856176
0.873749826813327,-0.6640748980629827,-0.6555048409824056
0.13785176206180538,0.6954340078518844,0.09616157321612792
-0.6564362249187381,-0.05549546377351411,0.03644535624324205
-0.14655594505006597,-0.5772602880759736,0.0848033451339067
-0.15271168424251247,0.5309890307972256,-0.08126642439942061
0.8672356990942194,0.5690837096689574,0.5379306389140165
-0.7545258456024762,0.8553742024378987,-0.7529742978930487
-0.06094730973296847,0.9936991564632642,-0.060637446013261764
-0.7831273174453488,0.40930181401334775,-0.33198374290527805
-0.4555337361724161,-0.9643533453083688,0.46992014960489586
0.3245326416033574,0.040409025739904125,0.01311479969671587
0.47360558689566945,0.7160997813692533,0.35277951997465745
-0.6039823777975522,0.4318186813138398,-0.2668899866541823
-0.6191642805197046,-0.6647543183241871,0.43652540622653346
0.5422930675055291,0.8093816862990129,0.4694643675027301
0.647286042197349,0.14751073292436967,0.09577286107197808
-0.4930530799903421,-0.20844039414361792,0.10313554428543789
-0.2535806268826555,0.9199782831627694,-0.2376150129888817
0.3441765422115628,0.07856749317826983,0.027047681059541372
-0.9222790183544813,0.892399226361074,-1.078269087378246
0.5718656559020712,0.8952270770054682,0.5619211340839992
0.3590354806551579,0.3650298701657466,0.13181423748181917
0.11376855336168612,-0.8526105178877548,-0.09730564140133344
-0.03032468619679851,0.7679747852671139,-0.023292805540562036
0.09941624623456802,0.7148779116476269,0.07119038004910158
0.3113476750531845,0.8297680891503798,0.2642516605561405
-0.4118123304005563,0.9072494981159958,-0.3920296172042795
0.3894120949501514,-0.4804325357097403,-0.18929999046552204
-0.17093978952979283,0.5953889148693041,-0.10212852496876947
-0.8369451353696866,-0.47250781261428654,0.41745554904695253
-0.8255662763310425,-0.2203205301287423,0.18392195911805587
0.9938219404534088,-0.7634523250343483,-0.9480478771918261
0.48776539858773704,-0.27244158725469814,-0.13367536994479723
0.35373713446735056,-0.9000022240657406,-0.32957495397956404
0.9396551689927084,0.47473132879117874,0.47823408104435416
-0.40620265233403985,-0.4182096544427836,0.17153109700667746
-0.2701349953013179,0.5407618283203899,-0.14712669720374685
0.6933407191289291,0.3319420880743773,0.23430050067118297
0.4403942592448733,0.3632298452345204,0.1613428708325576
-0.6830332870250362,0.6403226276918657,-0.46756144267701694
0.5092007792748263,0.2540115752634282,0.13006903593775143
0.46088625064848787,0.428266965024247,0.19998626781048495
-0.42186088508182773,0.6607037529899771,-0.2861744801141969
0.2670820199299768,-0.7804069325322045,-0.21150444635733978
0.32901645422275005,-0.19813447153305241,-0.06528200317338304
0.22860888973711102,-0.9094256399235918,-0.2109509308159375
-0.5453767511235341,0.7177825029172487,-0.41276484317218703
-0.4298556837287848,-0.2982254843176073,0.1289007991436781
-0.2548197331364268,0.3454582084712041,-0.08825766192430286
-0.9314964297172144,0.4937645920752791,-0.49537398667935645
0.058595168276370124,0.9089876061862894,0.0533127050321956
0.34599237318405196,-0.49078164843496874,-0.1714578404506318
0.9132530159292265,-0.038147553489753516,-0.03485246970167062
0.6108586283874688,-0.216492150664088,-0.13302248195829644
-0.9188225266726024,0.9174177777508512,-1.1222626228777797
-0.7109378998622147,0.2620016522254738,-0.18845142559067168
0.7767521875197747,-0.3224731719672296,-0.25585513545175487
0.06356823332570993,0.4059029236213241,0.025808259471094393
-0.6142562132824829,-0.8622040860415063,0.5853989078212807
-0.18951183136357108,0.6983364101818896,-0.13312111190787426
0.22628496783081298,-0.19949804416932126,-0.04517409985478236
0.47301166145396567,0.7715952639009298,0.3820917554931233
0.428374837769832,-0.21269784137552028,-0.09136738230091683
-0.8851274544309387,-0.4565363835021605,0.4276261161245485
-0.5085185084292534,0.9843234800042129,-0.5470125728565935
0.05858937167448519,0.27002226330588,0.015821754755963282
-0.6701070682129013,-0.6444355172893319,0.4608508840689852
-0.571178104619283,0.8154938872325865,-0.5026836866872377
-0.7063869029907119,-0.26117074401564744,0.18660953952290907
-0.7930570701159041,-0.5200414249337284,0.43751440084113047
0.12480148771884325,-0.15917413577695627,-0.01986778246088687
-0.16606044730634628,0.04839554717472483,-0.008036759234849127
0.3955981815284526,0.8808666733638288,0.3632947509266371
0.6553258530911812,0.0963415651984405,0.06321913880387998
-0.1112531087508315,-0.5415255254652385,0.060319394839218464
0.8134926402742979,0.3089427528792561,0.2567512902498521
0.7274292416935344,0.3623954335164785,0.2698982926848715
-0.2913102000834993,-0.688983732589769,0.20344722265495047
-0.965972269263125,-0.991930315102443,1.4228301215817911
0.8814042373941455,-0.9144038502220753,-1.041991853107373
0.1208013913947732,0.8117582062460218,0.0983770564136005
-0.8965242742842348,-0.4264939442618876,0.4021543259037888
0.7603910214674081,-0.23379447972667866,-0.17967200980260878
0.6652702096289174,-0.31244726951214696,-0.21090818463950445
-0.8060858633427537,-0.30618058648378255,0.2519443943019557
0.20794778899018707,0.0350440723631531,0.007287466366581415
0.142350263179444,-0.3502824054916249,-0.049904158336982134
0.5221083126928925,0.09073776190557337,0.04741041414708649
0.4894762541927695,-0.7837786898094314,-0.40364080593622115
-0.5627071921486919,0.33537980188975225,-0.19099346972727932
-0.08118725023242312,0.10510058728827043,-0.008533034775083884
-0.7913258230511919,0.4848112852089923,-0.4036438668633322
0.5591297755866089,0.3940281616981953,0.2239479677890922
-0.8894804792163509,0.5160374491859323,-0.4942104328123687
-0.21814405939346293,-0.6749164792883482,0.14830212352107314
0.892793245503805,0.6915324349772956,0.7099843503205397
-0.4200362817816288,-0.14915123745889058,0.06273102344716827
-0.5425671294576364,-0.5181358464410137,0.2887710958660741
-0.8869106142914907,-0.8136785096924011,0.8800093262936372
-0.8400650106880019,0.3991522685071003,-0.34847304355394654
0.763018003934794,0.8345657724609381,0.7395642565819369
-0.47314367053260153,-0.6645717772491844,0.3252278082105737
-0.6650268561999657,0.8473525127319423,-0.6318530468070528
-0.5693656362788129,-0.11761947678894158,0.06706878110463434
-0.6712252629376403,-0.07219291750292545,0.04849567434369477
-0.18563067848680515,-0.579361595658259,0.10796385914944712
-0.6486666337831342,-0.8187807168057162,0.5874167541999451
-0.7609744867659514,0.7028859124383378,-0.5924887908660532
-0.8536389224864562,0.06801253735637225,-0.058123470321542525
-0.3343330161565057,0.8023591045531253,-0.27488053243092386
-0.7563267929645487,0.23870443457155144,-0.18252597636339285
0.35949948542206456,0.05350962008618332,0.019239054081285605
-0.2229004423937342,-0.9720876131985912,0.22013467503407355
-0.4596141776755769,0.7263358581908226,-0.34681462836166466
